r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.047531980423231666,0.07482920440979424,0.10004574992693796,80.23325726318397,0.0005422942026530545,0.0005329584487881122,-9.335753864942332e-06,9.335753864942332e-06,-0.017215293505387332,0.017215293505387332
0.023208030173540176,0.018310473529191802,0.17450408455106836,84.55607270430477,0.2737893347015166,0.2746695113925504,0.000880176691033796,0.000880176691033796,0.003214795390015316,0.003214795390015316
0.0457090726807603,0.05849350606030213,0.26767780576131794,118.52195003967594,0.0077297530679908254,0.007669002169175199,-6.0750898815626134e-05,6.0750898815626134e-05,-0.007859358284962259,0.007859358284962259
0.047557432213041435,0.06028208456011766,0.15615477543809353,69.81014890848788,0.5257349093571567,0.5269988246145875,0.0012639152574307477,0.0012639152574307477,0.002404092319028619,0.002404092319028619
0.0820670111807983,0.09714354181474578,0.22536967126369714,119.23226156693141,0.011948169644020758,0.011979121059159712,3.095141513895401e-05,3.095141513895401e-05,0.002590473357937555,0.002590473357937555
0.08887502370664345,0.09051459971534627,0.1340176845479112,53.905478323288236,3.8390788180442694,3.8390789848194964,1.667752269618461e-07,1.667752269618461e-07,4.344146991147369e-08,4.344146991147369e-08
0.09621005771354518,0.05798487564757154,0.37675084558018934,81.5515631006063,1.5085996643403963,1.5116182955855182,0.0030186312451219166,0.0030186312451219166,0.002000949169269337,0.002000949169269337
0.07178508349134254,0.08511631047076357,0.10731531093767673,125.01443149449675,3.544545770905213e-06,3.5613349839935515e-06,1.678921308833848e-08,1.678921308833848e-08,0.004736633174876683,0.004736633174876683
0.09899749800158453,0.07733490889418555,0.2121775968257621,128.92793284514886,0.027751714208446958,0.027920829384240807,0.00016911517579384916,0.00016911517579384916,0.006093864131188499,0.006093864131188499
0.01929034059198778,0.05031041735583147,0.4634382012372382,79.36141483736795,0.0076841308297635235,0.0077094403730280665,2.5309543264542995e-05,2.5309543264542995e-05,0.0032937418460536397,0.0032937418460536397
0.03589978047277139,0.021702571490644994,0.10774678314811884,117.8835532939891,0.004689371394980135,0.0048188224838790015,0.0001294510888988666,0.0001294510888988666,0.02760521144421213,0.02760521144421213
0.029046530440005318,0.033899199343500365,0.2966292637121353,55.336254511708034,0.8460744387951477,0.8465856941114527,0.000511255316305026,0.000511255316305026,0.0006042675358838155,0.0006042675358838155
0.061670584494281186,0.023205571741522914,0.3357222147613137,119.97583600209312,0.16873023711169874,0.1697496508359756,0.0010194137242768575,0.0010194137242768575,0.006041677779436828,0.006041677779436828
0.01921009859450433,0.04726503890376115,0.3777600630910981,91.41792695269027,0.0011723343541043165,0.0011841385969817318,1.1804242877415253e-05,1.1804242877415253e-05,0.010069007050837383,0.010069007050837383
0.014495811305147845,0.058230676532396046,0.3655178580879156,101.48891120583086,1.8410961649315784e-06,1.8292509543193252e-06,-1.1845210612253128e-08,1.1845210612253128e-08,-0.006433781590487066,0.006433781590487066
0.0950135280391732,0.06278995364517936,0.4613607661151534,63.74747041462375,2.7417844401875118,2.7510839009436605,0.009299460756148736,0.009299460756148736,0.003391754880450318,0.003391754880450318
0.02253487125256827,0.08266521598385715,0.25907073479421344,66.53541971169328,1.3974454227561987e-05,1.4078102665791978e-05,1.0364843822999137e-07,1.0364843822999137e-07,0.007416993647277064,0.007416993647277064
