r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.047531980423231666,0.07482920440979424,0.10004574992693796,80.23325726318397,0.0005422942026530545,0.0003507628846499578,-0.00019153131800309672,0.00019153131800309672,-0.3531871022520102,0.3531871022520102
0.023208030173540176,0.018310473529191802,0.17450408455106836,84.55607270430477,0.2737893347015166,0.46230282782660864,0.18851349312509202,0.18851349312509202,0.6885348303673269,0.6885348303673269
0.0457090726807603,0.05849350606030213,0.26767780576131794,118.52195003967594,0.0077297530679908254,0.002921111078954059,-0.004808641989036766,0.004808641989036766,-0.6220951622568021,0.6220951622568021
0.047557432213041435,0.06028208456011766,0.15615477543809353,69.81014890848788,0.5257349093571567,0.5664490295810126,0.0407141202238559,0.0407141202238559,0.07744229933986914,0.07744229933986914
0.0820670111807983,0.09714354181474578,0.22536967126369714,119.23226156693141,0.011948169644020758,0.005050550605461089,-0.006897619038559669,0.006897619038559669,-0.5772950371533648,0.5772950371533648
0.08887502370664345,0.09051459971534627,0.1340176845479112,53.905478323288236,3.8390788180442694,3.83897776442635,-0.00010105361791934442,0.00010105361791934442,-2.6322360834160697e-05,2.6322360834160697e-05
0.09621005771354518,0.05798487564757154,0.37675084558018934,81.5515631006063,1.5085996643403963,2.5039691922274727,0.9953695278870764,0.9953695278870764,0.6597969967879325,0.6597969967879325
0.07178508349134254,0.08511631047076357,0.10731531093767673,125.01443149449675,3.544545770905213e-06,8.344889288918387e-07,-2.7100568420133743e-06,2.7100568420133743e-06,-0.7645709823409262,0.7645709823409262
0.09899749800158453,0.07733490889418555,0.2121775968257621,128.92793284514886,0.027751714208446958,0.009654894269624587,-0.01809681993882237,0.01809681993882237,-0.6520973732611491,0.6520973732611491
0.01929034059198778,0.05031041735583147,0.4634382012372382,79.36141483736795,0.0076841308297635235,0.005258882854684528,-0.002425247975078995,0.002425247975078995,-0.3156177359298854,0.3156177359298854
0.03589978047277139,0.021702571490644994,0.10774678314811884,117.8835532939891,0.004689371394980135,0.0008462146066783955,-0.0038431567883017393,0.0038431567883017393,-0.8195462599562388,0.8195462599562388
0.029046530440005318,0.033899199343500365,0.2966292637121353,55.336254511708034,0.8460744387951477,0.9410317703035883,0.09495733150844066,0.09495733150844066,0.11223283337062476,0.11223283337062476
0.061670584494281186,0.023205571741522914,0.3357222147613137,119.97583600209312,0.16873023711169874,0.10647858019040118,-0.062251656921297555,0.062251656921297555,-0.36894191572840146,0.36894191572840146
0.01921009859450433,0.04726503890376115,0.3777600630910981,91.41792695269027,0.0011723343541043165,0.0006777183340180504,-0.0004946160200862661,0.0004946160200862661,-0.42190695713609894,0.42190695713609894
0.014495811305147845,0.058230676532396046,0.3655178580879156,101.48891120583086,1.8410961649315784e-06,5.867700044040245e-07,-1.2543261605275537e-06,1.2543261605275537e-06,-0.6812931254865597,0.6812931254865597
0.0950135280391732,0.06278995364517936,0.4613607661151534,63.74747041462375,2.7417844401875118,3.8603307647505343,1.1185463245630225,1.1185463245630225,0.40796289750864756,0.40796289750864756
0.02253487125256827,0.08266521598385715,0.25907073479421344,66.53541971169328,1.3974454227561987e-05,5.539879904635601e-06,-8.434574322926386e-06,8.434574322926386e-06,-0.6035709291809602,0.6035709291809602
0.09347577223564306,0.0412989273770956,0.4003248412544622,122.59979853504515,0.2834519000700073,0.20386599685574822,-0.0795859032142591,0.0795859032142591,-0.28077392740921076,0.28077392740921076
0.08949754820852289,0.06613049863500481,0.40037697361093494,84.88983419778425,0.9822362984577047,1.6013055379429322,0.6190692394852275,0.6190692394852275,0.6302650802635602,0.6302650802635602
0.06970973480366033,0.06595261481882096,0.1458983891813501,144.94892587070711,0.00014036053659682168,7.136371753580872e-06,-0.00013322416484324082,0.00013322416484324082,-0.9491568504466485,0.9491568504466485
0.050492092013194656,0.062055065294841866,0.2632547211045125,73.70269802430278,0.3974788408894812,0.5181681079494084,0.12068926705992716,0.12068926705992716,0.3036369603721491,0.3036369603721491
0.09130415685060285,0.06163115380050573,0.1011481308124636,111.71449136207238,0.02914681633401467,0.01499333694412838,-0.014153479389886288,0.014153479389886288,-0.48559263652301593,0.48559263652301593
0.03939804115948866,0.05743522920318484,0.45437683972430987,85.72697600024998,0.12558141745729245,0.10606924940125678,-0.019512168056035673,0.019512168056035673,-0.15537464420379984,0.15537464420379984
0.09176816358278193,0.06610241042126225,0.10632849713862252,142.94372337437613,1.1511130317312031e-05,8.479794337643662e-07,-1.0663150883547665e-05,1.0663150883547665e-05,-0.9263339558853697,0.9263339558853697
0.07218072257652317,0.09975905654063325,0.16893620333813142,63.713574962887776,0.906027969100019,0.934818154282008,0.028790185181988948,0.028790185181988948,0.03177626537355903,0.03177626537355903
0.09393359167334472,0.07271363453409102,0.126400069088825,125.54630526024664,0.003757806961137043,0.0008486522670203866,-0.0029091546941166562,0.0029091546941166562,-0.7741628892071667,0.7741628892071667
0.07784885696151218,0.0930722081991835,0.3846099034513887,62.42709619721647,1.346376897453627,1.7685890210394648,0.4222121235858378,0.4222121235858378,0.3135913312122024,0.3135913312122024
0.011789212045581603,0.012358988818994734,0.11132259520831785,74.62110676030458,0.24300782228021414,0.24394226188273246,0.0009344396025183221,0.0009344396025183221,0.003845306680872243,0.003845306680872243
0.08740251538145992,0.05849479579074876,0.3211287914743064,134.2030892359606,0.07489866840668472,0.03195519458984404,-0.042943473816840674,0.042943473816840674,-0.5733543029585819,0.5733543029585819
0.021175598360792004,0.03512653111100256,0.33430370858331515,146.95957483196747,0.00017953382769255136,4.359288082435754e-05,-0.0001359409468681938,0.0001359409468681938,-0.7571884842838107,0.7571884842838107
0.0604927197330139,0.011678256043564872,0.4202530690722466,73.29742738410204,1.7197609174033037,2.8526164086197032,1.1328554912163995,1.1328554912163995,0.6587284777508011,0.6587284777508011
0.08263946760569013,0.044907457965775464,0.44541674182377144,124.71216427371846,0.24101266514636233,0.16171502345546218,-0.07929764169090014,0.07929764169090014,-0.32901856689873216,0.32901856689873216
0.060061621059137704,0.022280970309461655,0.12396707580488467,62.134345574073734,4.459767223080882,4.45825076238701,-0.0015164606938720127,0.0015164606938720127,-0.0003400313554536634,0.0003400313554536634
0.014009669069028556,0.019674471619548363,0.1902837354431419,121.29889803826767,3.382105468921944e-05,7.817611483354221e-06,-2.600344320586522e-05,2.600344320586522e-05,-0.7688537050310821,0.7688537050310821
0.060374528384872825,0.011130038214320428,0.12878971187579472,146.7276330000272,7.080457027606722e-05,9.888435774016521e-06,-6.09161345020507e-05,6.09161345020507e-05,-0.8603418432530346,0.8603418432530346
0.0611290415727948,0.028296391119489145,0.20093029782812938,124.3825854075093,0.03792016306416391,0.01426862195262295,-0.023651541111540962,0.023651541111540962,-0.6237193935986163,0.6237193935986163
