r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.047531980423231666,0.07482920440979424,0.10004574992693796,80.23325726318397,0.0005422942026530545,0.0005240844796185464,-1.8209723034508067e-05,1.8209723034508067e-05,-0.03357904795113247,0.03357904795113247
0.023208030173540176,0.018310473529191802,0.17450408455106836,84.55607270430477,0.2737893347015166,0.27552602213371924,0.0017366874322026216,0.0017366874322026216,0.006343152241835669,0.006343152241835669
0.0457090726807603,0.05849350606030213,0.26767780576131794,118.52195003967594,0.0077297530679908254,0.007644603746832669,-8.514932115815613e-05,8.514932115815613e-05,-0.01101578800890321,0.01101578800890321
0.047557432213041435,0.06028208456011766,0.15615477543809353,69.81014890848788,0.5257349093571567,0.5250999080975282,-0.0006350012596285648,0.0006350012596285648,-0.001207835447725953,0.001207835447725953
0.0820670111807983,0.09714354181474578,0.22536967126369714,119.23226156693141,0.011948169644020758,0.011962731437201569,1.4561793180810703e-05,1.4561793180810703e-05,0.001218746771652835,0.001218746771652835
0.08887502370664345,0.09051459971534627,0.1340176845479112,53.905478323288236,3.8390788180442694,3.8390790126691523,1.9462488287658175e-07,1.9462488287658175e-07,5.069572470401348e-08,5.069572470401348e-08
0.09621005771354518,0.05798487564757154,0.37675084558018934,81.5515631006063,1.5085996643403963,1.5108782748876783,0.0022786105472820672,0.0022786105472820672,0.0015104143273678523,0.0015104143273678523
0.07178508349134254,0.08511631047076357,0.10731531093767673,125.01443149449675,3.544545770905213e-06,3.6195953343496877e-06,7.504956344447464e-08,7.504956344447464e-08,0.02117325273678391,0.02117325273678391
0.09899749800158453,0.07733490889418555,0.2121775968257621,128.92793284514886,0.027751714208446958,0.02794140908160705,0.0001896948731600935,0.0001896948731600935,0.00683542903819451,0.00683542903819451
0.01929034059198778,0.05031041735583147,0.4634382012372382,79.36141483736795,0.0076841308297635235,0.007750503801571995,6.637297180847167e-05,6.637297180847167e-05,0.00863766810832843,0.00863766810832843
0.03589978047277139,0.021702571490644994,0.10774678314811884,117.8835532939891,0.004689371394980135,0.004800603786012475,0.00011123239103234036,0.00011123239103234036,0.02372010695322876,0.02372010695322876
0.029046530440005318,0.033899199343500365,0.2966292637121353,55.336254511708034,0.8460744387951477,0.8483826584760311,0.002308219680883461,0.002308219680883461,0.0027281520100884754,0.0027281520100884754
0.061670584494281186,0.023205571741522914,0.3357222147613137,119.97583600209312,0.16873023711169874,0.1693752126703438,0.0006449755586450667,0.0006449755586450667,0.003822525053515426,0.003822525053515426
0.01921009859450433,0.04726503890376115,0.3777600630910981,91.41792695269027,0.0011723343541043165,0.0011845202041719845,1.218585006766801e-05,1.218585006766801e-05,0.010394517592191697,0.010394517592191697
0.014495811305147845,0.058230676532396046,0.3655178580879156,101.48891120583086,1.8410961649315784e-06,1.8310042566300455e-06,-1.0091908301532922e-08,1.0091908301532922e-08,-0.005481467233357674,0.005481467233357674
0.0950135280391732,0.06278995364517936,0.4613607661151534,63.74747041462375,2.7417844401875118,2.753747516260044,0.011963076072532441,0.011963076072532441,0.004363244570646948,0.004363244570646948
0.02253487125256827,0.08266521598385715,0.25907073479421344,66.53541971169328,1.3974454227561987e-05,1.4255473546539915e-05,2.810193189779287e-07,2.810193189779287e-07,0.02010950226762136,0.02010950226762136
0.09347577223564306,0.0412989273770956,0.4003248412544622,122.59979853504515,0.2834519000700073,0.28399733819902395,0.0005454381290166399,0.0005454381290166399,0.001924270498387652,0.001924270498387652
