r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.047531980423231666,0.07482920440979424,0.10004574992693796,80.23325726318397,0.0005422942026530545,0.0005240849376278002,-1.820926502525428e-05,1.820926502525428e-05,-0.03357820337405319,0.03357820337405319
0.023208030173540176,0.018310473529191802,0.17450408455106836,84.55607270430477,0.2737893347015166,0.27552583844406364,0.0017365037425470242,0.0017365037425470242,0.006342481325797988,0.006342481325797988
0.0457090726807603,0.05849350606030213,0.26767780576131794,118.52195003967594,0.0077297530679908254,0.007644604191719537,-8.514887627128834e-05,8.514887627128834e-05,-0.0110157304537829,0.0110157304537829
0.047557432213041435,0.06028208456011766,0.15615477543809353,69.81014890848788,0.5257349093571567,0.5250983235563179,-0.000636585800838807,0.000636585800838807,-0.0012108494024435116,0.0012108494024435116
0.0820670111807983,0.09714354181474578,0.22536967126369714,119.23226156693141,0.011948169644020758,0.011962731903699574,1.4562259678815859e-05,1.4562259678815859e-05,0.0012187858151230112,0.0012187858151230112
0.08887502370664345,0.09051459971534627,0.1340176845479112,53.905478323288236,3.8390788180442694,3.839079012669821,1.9462555167493178e-07,1.9462555167493178e-07,5.069589891204143e-08,5.069589891204143e-08
0.09621005771354518,0.05798487564757154,0.37675084558018934,81.5515631006063,1.5085996643403963,1.5108764571001279,0.002276792759731583,0.002276792759731583,0.00150920937711269,0.00150920937711269
0.07178508349134254,0.08511631047076357,0.10731531093767673,125.01443149449675,3.544545770905213e-06,3.619596963848983e-06,7.505119294376994e-08,7.505119294376994e-08,0.021173712456985207,0.021173712456985207
0.09899749800158453,0.07733490889418555,0.2121775968257621,128.92793284514886,0.027751714208446958,0.027940762004945784,0.00018904779649882644,0.00018904779649882644,0.00681211240065613,0.00681211240065613
0.01929034059198778,0.05031041735583147,0.4634382012372382,79.36141483736795,0.0076841308297635235,0.007750504990642462,6.637416087893876e-05,6.637416087893876e-05,0.008637822851980437,0.008637822851980437
